run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_1046,c_1046.png,D:\Users\git-repo\1\src\data\images\type-c\c_1046.png,There is X in center right and bottom right and O in middle left and lower left.,There is X in center right and bottom right and O in middle left and lower left.,X is in top right and bottom right. O is in top left and bottom left.,X is in top right and bottom right. O is in top left and bottom left.,X is in top left and bottom left; O is in top right and bottom right.,4,2046,0.9943726062774658,0.9943726062774658,0,0,0,0,0
LLM-openrouter-sbert,c_1279,c_1279.png,D:\Users\git-repo\1\src\data\images\type-c\c_1279.png,"center left, middle, and bottom right has X; top left and top middle has O.","center left, middle, and bottom right has X; top left and top middle has O.",X is in middle left and center and bottom right. O is in top left and top center.,X is in middle left and center and bottom right. O is in top left and top center.,X is in top center and bottom middle; O is in top left and center left.,5,3474,0.9911180734634399,0.9911180734634399,0,0,0,0,0
LLM-openrouter-sbert,c_1667,c_1667.png,D:\Users\git-repo\1\src\data\images\type-c\c_1667.png,"X is in middle left, middle, and bottom right; O is in top left and middle right.","X is in middle left, middle, and bottom right; O is in top left and middle right.",X is in middle left and center and bottom right. O is in top left and middle right.,X is in middle left and center and bottom right. O is in top left and middle right.,X is in center left and bottom left; O is in top middle and middle right.,5,178,0.9906452298164368,0.9906452298164368,0,0,0,0,0
LLM-openrouter-sbert,c_343,c_343.png,D:\Users\git-repo\1\src\data\images\type-c\c_343.png,X is in top center and upper right; O is in top left and middle.,X is in top center and upper right; O is in top left and middle.,X is in top center and top right. O is in top left and center.,X is in top center and top right. O is in top left and center.,X is in top center and top right; O is in center left.,4,33,0.9914723038673401,0.9914723038673401,0,0,0,0,0
LLM-openrouter-sbert,c_54,c_54.png,D:\Users\git-repo\1\src\data\images\type-c\c_54.png,There is X in middle left and O in middle right.,There is X in middle left and O in middle right.,X is in top left. O is in middle right.,X is in top left. O is in middle right.,X is in top left; O is in top middle.,2,749,0.9823152422904968,0.9823152422904968,0,0,0,0,0
LLM-openrouter-sbert,c_133,c_133.png,D:\Users\git-repo\1\src\data\images\type-c\c_133.png,upper left and center left has X; lower right has O.,upper left and center left has X; lower right has O.,X is in top left and middle left. O is in bottom right.,X is in top left and middle left. O is in bottom right.,X is in top right and middle left; O is in top middle and bottom right.,3,3968,0.9882541298866272,0.9882541298866272,0,0,0,0,0
LLM-openrouter-sbert,c_5117,c_5117.png,D:\Users\git-repo\1\src\data\images\type-c\c_5117.png,"upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.","upper left, top middle, center, and bottom left has X; middle left, middle right, bottom middle, and bottom right has O.",X is in top left and top center and center and bottom left. O is in middle left and top right and bottom center and bottom right.,X is in top left and top center and center and bottom left. O is in middle left and top right and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,5149,0.9846736192703247,0.9846736192703247,0,0,0,0,0
LLM-openrouter-sbert,c_697,c_697.png,D:\Users\git-repo\1\src\data\images\type-c\c_697.png,X is in top right and middle left; O is in top middle and bottom right.,X is in top right and middle left; O is in top middle and bottom right.,X is in top right and middle left. O is in top center and bottom right.,X is in top right and middle left. O is in top center and bottom right.,X is in top right and middle left; O is in top center and bottom left.,4,33,0.9912459850311279,0.9912459850311279,0,0,0,0,0
LLM-openrouter-sbert,c_2154,c_2154.png,D:\Users\git-repo\1\src\data\images\type-c\c_2154.png,"There is X in top right, center, and bottom middle and O in center left and center right.","There is X in top right, center, and bottom middle and O in center left and center right.",X is in top right and center and bottom left and bottom center. O is in top left and middle right.,X is in top right and center and bottom left and bottom center. O is in top left and middle right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,1876,0.9872385859489441,0.9872385859489441,0,0,0,0,0
LLM-openrouter-sbert,c_1583,c_1583.png,D:\Users\git-repo\1\src\data\images\type-c\c_1583.png,"upper left, middle, and lower left has X; upper right and bottom right has O.","upper left, middle, and lower left has X; upper right and bottom right has O.",'X is in top left and center and bottom left. O is in top right and bottom right.','X is in top left and center and bottom left. O is in top right and bottom right.'.,"X is in top left, top center, and bottom right; O is in upper right and center right.",5,5017,0.9513753652572632,0.9513753652572632,0,0,0,0,0
LLM-openrouter-sbert,c_4572,c_4572.png,D:\Users\git-repo\1\src\data\images\type-c\c_4572.png,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.","X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",X is in top left and top right and bottom left and bottom right. O is in middle left and middle right and bottom center.,X is in top left and top right and bottom left and bottom right. O is in middle left and middle right and bottom center.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",7,444,0.9860516786575317,0.9860516786575317,0,0,0,0,0
LLM-openrouter-sbert,c_58,c_58.png,D:\Users\git-repo\1\src\data\images\type-c\c_58.png,There is X in center left and O in bottom center.,There is X in center left and O in bottom center.,X is in top left. O is in bottom center.,X is in top left. O is in bottom center.,X is in top right and center; O is in bottom middle.,2,1766,0.9818853139877319,0.9818853139877319,0,0,0,0,0
LLM-openrouter-sbert,c_3721,c_3721.png,D:\Users\git-repo\1\src\data\images\type-c\c_3721.png,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.","center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",X is in middle left and middle right and bottom right. O is in top center and bottom left and bottom center.,X is in middle left and middle right and bottom right. O is in top center and bottom left and bottom center.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",6,4049,0.9904574751853943,0.9904574751853943,0,0,0,0,0
LLM-openrouter-sbert,c_1577,c_1577.png,D:\Users\git-repo\1\src\data\images\type-c\c_1577.png,"top right, middle, and bottom middle has X; top left and lower left has O.","top right, middle, and bottom middle has X; top left and lower left has O.",X is in top right and center and bottom center. O is in top left and bottom left.,X is in top right and center and bottom center. O is in top left and bottom left.,"X is in upper right, center left, and bottom center; O is in top center and bottom right.",5,4188,0.9907569289207458,0.9907569289207458,0,0,0,0,0
LLM-openrouter-sbert,c_4421,c_4421.png,D:\Users\git-repo\1\src\data\images\type-c\c_4421.png,"X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.","X is in center left, bottom left, bottom center, and lower right; O is in upper left, top center, and center right.",X is in middle left and bottom left and bottom center and bottom right. O is in top left and top center and middle right.,X is in middle left and bottom left and bottom center and bottom right. O is in top left and top center and middle right.,"X is in upper left, bottom left, and bottom middle; O is in top center and center left.",7,488,0.9842227697372437,0.9842227697372437,0,0,0,0,0
