image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_6757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6757.png,small blue 43862,small blue 43762,small blue 438977,5,50,0.9705439805984497,0,0,0,0,0
b_9168.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9168.png,large red 972565,small red 972565,small red 972565,6,134,1.0,0,0,0,0,0
b_6561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6561.png,large blue 73372,small blue 73372,small blue 73372,5,43,1.0000001192092896,0,0,0,0,0
b_5133.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5133.png,small blue 2988,small blue 2988,small blue 2988,4,1,0.9999998807907104,1,1,1,1,1
b_858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_858.png,large green 854,small green 854,small green 854,3,9,0.9999999403953552,0,0,0,0,0
b_1912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1912.png,large red 697,small red 69.7,small red 69,3,84,0.9345262050628662,0,0,0,0,0
b_763.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_763.png,large yellow 96,small yellow 96,small yellow 96,2,17,1.0,0,0,0,0,0
b_1711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1711.png,small yellow 334,small yellow 334,small yellow 334,3,1,0.9999999403953552,1,1,1,1,1
b_7941.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7941.png,small blue 576086,small blue 576086,small blue 576086,6,1,1.0000001192092896,1,1,1,1,1
b_5879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5879.png,small yellow 37742,small yellow 37742,small yellow 37742,5,1,1.0000001192092896,1,1,1,1,1
b_1910.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1910.png,small green 538,small green 538,small green 538,3,1,0.9999999403953552,1,1,1,1,1
b_6779.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6779.png,large yellow 88139,small yellow 88139,small yellow 88139,5,394,1.0,0,0,0,0,0
b_3536.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3536.png,large red 4346,small red 4346,small red 4346,4,71,1.0,0,0,0,0,0
b_1437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1437.png,small blue 203,small blue 203,small blue 203,3,1,1.0,1,1,1,1,1
b_6587.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6587.png,large yellow 87656,small yellow 87656,small yellow 87656,5,676,0.9999999403953552,0,0,0,0,0
b_3478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3478.png,small green 2964,small green 2964,small green 2964,4,1,1.0000001192092896,1,1,1,1,1
b_5343.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5343.png,small yellow 6502,small yellow 6502,small yellow 6502,4,1,1.0,1,1,1,1,1
b_9191.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9191.png,small yellow 622584,small yellow 621584,small yellow 622584,6,1,0.9842885136604309,1,1,1,1,1
b_2818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2818.png,large green 385,small green 385,small green 385,3,3,1.000000238418579,0,0,1,1,1
b_7974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7974.png,small green 377405,small green 37405,small green 377405,6,1,0.9730305075645447,1,1,1,1,1
b_104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_104.png,large red 14,small red 14,small red 14,2,4,1.000000238418579,0,0,0,1,1
b_8729.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8729.png,large blue 138479,small blue 138479,small blue 138479,6,30,0.9999998211860657,0,0,0,0,0
b_4823.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4823.png,small yellow 8618,small yellow 8618,small yellow 8618,4,1,1.0,1,1,1,1,1
b_3724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3724.png,small red 3584,small red 3584,small red 3584,4,1,1.0,1,1,1,1,1
b_746.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_746.png,large green 94,small green 94,small green 94,2,11,1.0000001192092896,0,0,0,0,0
b_1323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1323.png,large yellow 743,small yellow 743,small yellow 743,3,9,1.0,0,0,0,0,0
b_228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_228.png,small red 29,small red 9,small red 9,2,923,1.0,0,0,0,0,0
b_6946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6946.png,large green 41890,small green 41890,small green 41890,5,441,1.0,0,0,0,0,0
b_791.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_791.png,small yellow 99,small yellow 99,small yellow 99,2,1,1.0,1,1,1,1,1
b_7210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7210.png,large green 35443,"small green 3
small green 5
small green 4
small green 4
small green 3",small green 3,5,5891,0.7256802916526794,0,0,0,0,0
b_5132.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5132.png,small red 2988,small red 2988,small red 2988,4,1,1.0000001192092896,1,1,1,1,1
b_4333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4333.png,small blue 1387,small blue 1387,small blue 1387,4,1,1.0,1,1,1,1,1
b_2.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2.png,large green 1,small green 1,small green 1,1,4,1.000000238418579,0,0,0,1,1
b_9817.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9817.png,large blue 448121,small blue 448121,small blue 448121,6,149,0.9999999403953552,0,0,0,0,0
b_6244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6244.png,small red 98781,small red 98781,small red 98781,5,1,1.0000001192092896,1,1,1,1,1
b_5094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5094.png,small green 3881,small green 3881,small green 3881,4,1,1.0,1,1,1,1,1
b_4908.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4908.png,small red 2530,small red 2530,small red 2530,4,1,1.0,1,1,1,1,1
b_7903.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7903.png,small yellow 342720,small yellow 34170,small yellow 3417,6,649,0.9690525531768799,0,0,0,0,0
b_9121.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9121.png,large blue 335615,"small blue 3
small blue 3
small blue 5
small blue 6
small blue 1
small blue 5",small blue 5,6,4644,0.6711702346801758,0,0,0,0,0
b_5358.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5358.png,small green 9849,small green 9849,small green 9849,4,1,1.0,1,1,1,1,1
b_272.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_272.png,large red 35,small red 35,small red 35,2,6,0.9999998807907104,0,0,0,0,0
b_574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_574.png,small green 72,small green 72,small green 72,2,1,1.0000001192092896,1,1,1,1,1
b_8800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8800.png,large red 639593,small red 639593,small red 639593,6,377,0.9999998807907104,0,0,0,0,0
b_3689.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3689.png,large blue 2127,small blue 2127,small blue 2127,4,5,1.000000238418579,0,0,0,0,1
b_6364.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6364.png,small red 55508,small red 55,small red 55,5,1810,1.0,0,0,0,0,0
b_2046.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2046.png,small green 165,small green 165,small green 165,3,1,1.0000001192092896,1,1,1,1,1
b_4946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4946.png,large green 3414,"small green 3
small green 4
small green 1
small green 4",small green 4,4,1797,0.8071980476379395,0,0,0,0,0
b_6226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6226.png,large green 50888,small green 50885,small green 5088,5,96,0.9711011648178101,0,0,0,0,0
b_2069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2069.png,small blue 844,small blue 844,small blue 844,3,1,1.0,1,1,1,1,1
b_2422.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2422.png,small green 159,small green 159,small green 159,3,1,0.9999999403953552,1,1,1,1,1
b_4553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4553.png,large blue 1727,small blue 1724,small blue 1727,4,81,0.8817903399467468,0,0,0,0,0
b_4538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4538.png,large green 4114,small green 4,small green 4,4,1247,1.0000001192092896,0,0,0,0,0
b_7459.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7459.png,large yellow 62521,small yellow 62521,small yellow 62521,5,523,1.000000238418579,0,0,0,0,0
b_5977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5977.png,large blue 55870,small blue 55870,small blue 55870,5,50,1.0,0,0,0,0,0
b_7273.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7273.png,large blue 26591,small blue 26591,small blue 26591,5,359,1.0,0,0,0,0,0
b_5139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5139.png,large yellow 8478,small yellow 8478,small yellow 8478,4,601,1.0000001192092896,0,0,0,0,0
b_7259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7259.png,large yellow 11854,small yellow 1,small yellow 1,5,1606,1.0000001192092896,0,0,0,0,0
b_8944.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8944.png,large red 313446,"small red 3
small red 1
small red 3
small red 4
small red 4
small red 6",small red 6,6,2281,0.7141353487968445,0,0,0,0,0
b_5031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5031.png,small yellow 9099,small yellow 90:99,small yellow 90,4,8,0.9406228065490723,0,0,0,0,0
b_691.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_691.png,large yellow 87,small yellow 87,small yellow 87,2,17,1.0000001192092896,0,0,0,0,0
b_6117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6117.png,small blue 83920,small blue 83920,small blue 83920,5,1,1.0000001192092896,1,1,1,1,1
b_596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_596.png,small red 75,small red 75,small red 75,2,1,1.0,1,1,1,1,1
b_2097.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2097.png,large blue 666,small blue 666,small blue 666,3,5,1.0000001192092896,0,0,0,0,1
b_5979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5979.png,large yellow 55870,small yellow 5570,small yellow 55870,5,97,0.9710009098052979,0,0,0,0,0
b_4206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4206.png,small green 6442,small green 64+2,small green 64,4,4,0.9157078266143799,0,0,0,1,1
b_2682.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2682.png,large green 121,small green 121,small green 121,3,2,1.0,0,1,1,1,1
b_9995.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9995.png,large yellow 184216,large yellow 184216,large yellow 184216,6,1,0.9999999403953552,1,1,1,1,1
b_2072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2072.png,large red 579,small red 79,small red 79,3,960,1.0,0,0,0,0,0
b_8457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8457.png,large blue 900177,small blue 900177,small blue 900177,6,289,0.9999999403953552,0,0,0,0,0
b_6809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6809.png,large blue 77715,small blue 27715,small blue 2771,5,1793,0.9709610939025879,0,0,0,0,0
b_5820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5820.png,small red 27786,small red 27786,small red 27786,5,1,1.0,1,1,1,1,1
b_200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_200.png,large red 26,small red 26,small red 26,2,3,1.0000001192092896,0,0,1,1,1
b_415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_415.png,small yellow 52,small yellow 52,small yellow 52,2,1,0.9999999403953552,1,1,1,1,1
b_7612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7612.png,small red 39581,small red 39581,small red 39581,5,1,1.0,1,1,1,1,1
b_4083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4083.png,large yellow 6050,small yellow 6050,small yellow 6050,4,11,1.0,0,0,0,0,0
b_9760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9760.png,large red 783691,small red 483691,small red 48974,6,845,0.9670974016189575,0,0,0,0,0
b_5444.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5444.png,small red 53369,small red 53369,small red 53369,5,1,1.0,1,1,1,1,1
b_9307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9307.png,large yellow 299869,small yellow 29869,small yellow 29887,6,1144,0.9810346364974976,0,0,0,0,0
b_7189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7189.png,small blue 88222,small blue 88222,small blue 88222,5,1,0.9999998807907104,1,1,1,1,1
b_5679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5679.png,small yellow 54057,small yellow 54057,small yellow 54057,5,1,1.0000001192092896,1,1,1,1,1
b_9058.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9058.png,large green 844261,small green 844261,small green 844261,6,411,1.0,0,0,0,0,0
b_3455.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3455.png,small yellow 2113,small yellow 2113,small yellow 2113,4,1,0.9999998807907104,1,1,1,1,1
b_3017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3017.png,large blue 354,small blue 3,small blue 3,3,3676,0.9999999403953552,0,0,0,0,0
b_1818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1818.png,large green 758,small green 738,small green 733,3,358,0.9671375751495361,0,0,0,0,0
b_9701.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9701.png,small blue 595951,small blue 595951,small blue 595951,6,1,1.0000001192092896,1,1,1,1,1
b_2088.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2088.png,large red 357,small red 357,small red 357,3,3,1.0000001192092896,0,0,1,1,1
b_4744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4744.png,large red 5930,small red 5930,small red 5930,4,18,1.0,0,0,0,0,0
b_5169.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5169.png,large blue 6198,small blue 6198,small blue 6198,4,223,1.0,0,0,0,0,0
b_4806.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4806.png,small green 8043,small green 8043,small green 8043,4,1,1.0000001192092896,1,1,1,1,1
b_7519.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7519.png,small yellow 29887,small yellow 29887,small yellow 29887,5,1,1.0,1,1,1,1,1
b_7233.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7233.png,large blue 57301,small blue 57301,small blue 57301,5,302,0.9999998807907104,0,0,0,0,0
b_9999.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9999.png,small yellow 184216,small yellow 184216,small yellow 184216,6,1,0.9999999403953552,1,1,1,1,1
b_9708.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9708.png,small red 839485,small red 6394485,small red 633590,6,34,0.9685648679733276,0,0,0,0,0
b_5740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5740.png,small red 80008,small red 0008,small red 80008,5,1,0.9272658824920654,1,1,1,1,1
b_8458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8458.png,large green 900177,small green 960\77,small green 960,6,2411,0.9300822615623474,0,0,0,0,0
b_3144.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3144.png,large red 1241,small red 1241,small red 1241,4,39,0.9999998807907104,0,0,0,0,0
b_4574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4574.png,small green 1027,small green 1027,small green 1027,4,1,1.0000001192092896,1,1,1,1,1
b_2724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2724.png,small red 968,small red 968,small red 968,3,1,0.9999999403953552,1,1,1,1,1
b_4925.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4925.png,small blue 6085,small blue 6085,small blue 6085,4,1,0.9999999403953552,1,1,1,1,1
b_4723.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4723.png,large yellow 7888,small yellow 7889,small yellow 7888,4,451,0.9871892929077148,0,0,0,0,0
b_8939.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8939.png,large yellow 154118,small yellow 154118,small yellow 154118,6,2,0.9999999403953552,0,1,1,1,1
b_4613.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4613.png,small blue 8066,small blue 8066,small blue 8066,4,1,1.0,1,1,1,1,1
b_5547.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5547.png,large yellow 10772,small yellow 10772,small yellow 10772,5,406,1.0,0,0,0,0,0
b_1855.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1855.png,small yellow 992,small yellow 992,small yellow 992,3,1,1.0000001192092896,1,1,1,1,1
b_2285.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2285.png,small blue 907,small blue 907,small blue 907,3,1,0.9999998807907104,1,1,1,1,1
b_4246.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4246.png,small green 2771,small green 2771,small green 2771,4,1,1.0000001192092896,1,1,1,1,1
b_2977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2977.png,large blue 200,small blue 200,small blue 200,3,2,0.9999999403953552,0,1,1,1,1
b_4808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4808.png,large red 6279,small red 5279,small red 5279,4,991,1.0000001192092896,0,0,0,0,0
