image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_76.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_76.png,small red 10,small red 10,small red 10,2,1,1.0,1,1,1,1,1
b_2207.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2207.png,small yellow 916,small yellow 916,small yellow 916,3,1,1.0000001192092896,1,1,1,1,1
b_2110.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2110.png,small green 111,small green three,small green 3,3,476,0.957529604434967,0,0,0,0,0
b_1585.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1585.png,large blue 646,small blue 646,small blue 646,3,1538,1.0,0,0,0,0,0
b_9700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9700.png,small red 595951,small red number,small red 1,6,6400,0.8724347352981567,0,0,0,0,0
b_3052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3052.png,small red 967,small red number,small red 1,3,1252,0.8724347352981567,0,0,0,0,0
b_5677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5677.png,small blue 54057,small blue number,small blue 1,5,2130,0.8926225304603577,0,0,0,0,0
b_6757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6757.png,small blue 43862,tiny blue numbers,small blue 100,5,3198,0.8650280237197876,0,0,0,0,0
b_9168.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9168.png,large red 972565,tiny red numbers,small red 100,6,8927,0.8393869996070862,0,0,0,0,0
b_6561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6561.png,large blue 73372,small blue numbers,small blue 100,5,6862,0.868079423904419,0,0,0,0,0
b_5133.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5133.png,small blue 2988,small blue number,small blue 1,4,1282,0.8926225304603577,0,0,0,0,0
b_858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_858.png,large green 854,small green number,small green 1,3,4883,0.8889567255973816,0,0,0,0,0
b_1912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1912.png,large red 697,"blurred red 6, 9, 7",small red 6067,3,602,0.6783990263938904,0,0,0,0,0
b_763.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_763.png,large yellow 96,small yellow 96,small yellow 96,2,1303,1.0000001192092896,0,0,0,0,0
b_1711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1711.png,small yellow 334,small yellow number,small yellow 1,3,102,0.9026402235031128,0,0,0,0,0
b_7941.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7941.png,small blue 576086,small blue number,small blue 1,6,4460,0.8926225304603577,0,0,0,0,0
b_5879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5879.png,small yellow 37742,small yellow numbers,small yellow 100,5,3020,0.8732103109359741,0,0,0,0,0
b_1910.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1910.png,small green 538,small green 538,small green 538,3,1,0.9999999403953552,1,1,1,1,1
b_6779.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6779.png,large yellow 88139,large yellow numbers,large yellow 100,5,4265,0.865740180015564,0,0,0,0,0
b_3536.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3536.png,large red 4346,small red 4346,small red 4346,4,1503,1.0,0,0,0,0,0
b_1437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1437.png,small blue 203,small blue 203,small blue 203,3,1,1.0,1,1,1,1,1
b_6587.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6587.png,large yellow 87656,small yellow numbers,small yellow 100,5,7716,0.8732103109359741,0,0,0,0,0
b_3478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3478.png,small green 2964,small green 2964,small green 2964,4,1,1.0,1,1,1,1,1
b_5343.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5343.png,small yellow 6502,small yellow number,small yellow 1,4,1274,0.9026402235031128,0,0,0,0,0
b_9191.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9191.png,small yellow 622584,small yellow number,small yellow 1,6,5451,0.9026402235031128,0,0,0,0,0
b_2818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2818.png,large green 385,small green number,small green 1,3,4162,0.8889567255973816,0,0,0,0,0
b_7974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7974.png,small green 377405,small green number,small green 1,6,5327,0.8889567255973816,0,0,0,0,0
b_104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_104.png,large red 14,small red 14,small red 14,2,540,0.9999999403953552,0,0,0,0,0
b_8729.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8729.png,large blue 138479,[small blue number],small blue 100,6,7439,0.7827995419502258,0,0,0,0,0
b_4823.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4823.png,small yellow 8618,small yellow 8618,small yellow 8618,4,1,1.0,1,1,1,1,1
b_3724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3724.png,small red 3584,small red number,small red 1,4,3220,0.8724347352981567,0,0,0,0,0
b_746.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_746.png,large green 94,small green number,small green 1,2,2803,0.8889567255973816,0,0,0,0,0
b_1323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1323.png,large yellow 743,small yellow 743,small yellow 743,3,2312,0.9999999403953552,0,0,0,0,0
b_228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_228.png,small red 29,small red 2,small red 2,2,253,1.0000001192092896,0,0,0,0,0
b_6946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6946.png,large green 41890,tiny green numbers,small green 100,5,7931,0.8655825853347778,0,0,0,0,0
b_791.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_791.png,small yellow 99,small yellow 9,small yellow 9,2,46,1.0000001192092896,0,0,0,0,0
b_7210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7210.png,large green 35443,blurry green numbers,large yellow 100,5,3591,0.6995779275894165,0,0,0,0,0
b_5132.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5132.png,small red 2988,small red 2988,small red 2988,4,1,1.000000238418579,1,1,1,1,1
b_4333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4333.png,small blue 1387,small blue number,small blue 1,4,2044,0.8926225304603577,0,0,0,0,0
b_2.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2.png,large green 1,small green 1,small green 1,1,214,1.0,0,0,0,0,0
b_9817.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9817.png,large blue 448121,large blue numbers,large blue 100,6,5928,0.8721219897270203,0,0,0,0,0
b_6244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6244.png,small red 98781,small red 98781,small red 98781,5,1,1.0000001192092896,1,1,1,1,1
b_5094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5094.png,small green 3881,small green number,small green 1,4,2835,0.8889567255973816,0,0,0,0,0
b_4908.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4908.png,small red 2530,tiny red number,small red 100,4,1513,0.8608189225196838,0,0,0,0,0
b_7903.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7903.png,small yellow 342720,small yellow number,small yellow 1,6,3340,0.9026402235031128,0,0,0,0,0
b_9121.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9121.png,large blue 335615,small blue numbers,small blue 100,6,8050,0.868079423904419,0,0,0,0,0
b_5358.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5358.png,small green 9849,small green number,small green 1,4,1422,0.8889567255973816,0,0,0,0,0
b_272.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_272.png,large red 35,small red number,small red 1,2,2971,0.8724347352981567,0,0,0,0,0
b_574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_574.png,small green 72,small green 72,small green 72,2,1,1.0,1,1,1,1,1
b_8800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8800.png,large red 639593,small red numbers,small red 100,6,9879,0.8476299047470093,0,0,0,0,0
b_3689.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3689.png,large blue 2127,small blue numbers,small blue 100,4,5654,0.868079423904419,0,0,0,0,0
b_6364.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6364.png,small red 55508,small red number,small red 1,5,3843,0.8724347352981567,0,0,0,0,0
b_2046.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2046.png,small green 165,small green number,small green 1,3,192,0.8889567255973816,0,0,0,0,0
b_4946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4946.png,large green 3414,small green numbers,small green 100,4,5273,0.8664076328277588,0,0,0,0,0
b_6226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6226.png,large green 50888,small green number,small green 1,5,8516,0.8889567255973816,0,0,0,0,0
b_2069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2069.png,small blue 844,small blue number,small blue 1,3,1656,0.8926225304603577,0,0,0,0,0
b_2422.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2422.png,small green 159,small green 1.59,small green 5915,3,4094,0.9095196723937988,0,0,0,0,0
b_4553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4553.png,large blue 1727,small blue number,small blue 1,4,2758,0.8926225304603577,0,0,0,0,0
b_4538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4538.png,large green 4114,small green numbers,small green 100,4,5463,0.8664076328277588,0,0,0,0,0
b_7459.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7459.png,large yellow 62521,large yellow numbers,large yellow 100,5,2455,0.865740180015564,0,0,0,0,0
b_5977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5977.png,large blue 55870,small blue numbers,small blue 100,5,8409,0.868079423904419,0,0,0,0,0
b_7273.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7273.png,large blue 26591,small blue number,small blue 1,5,7944,0.8926225304603577,0,0,0,0,0
b_5139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5139.png,large yellow 8478,small yellow number,small yellow 1,4,7724,0.9026402235031128,0,0,0,0,0
b_7259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7259.png,large yellow 11854,small yellow number,small yellow 1,5,4453,0.9026402235031128,0,0,0,0,0
b_8944.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8944.png,large red 313446,small red numbers,small red 100,6,8994,0.8476299047470093,0,0,0,0,0
b_5031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5031.png,small yellow 9099,small yellow 90:99,small yellow 9900,4,41,0.8897560238838196,0,0,0,0,0
b_691.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_691.png,large yellow 87,small yellow 87,small yellow 87,2,1338,1.0000001192092896,0,0,0,0,0
b_6117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6117.png,small blue 83920,small blue 83920,small blue 83920,5,1,0.9999999403953552,1,1,1,1,1
b_596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_596.png,small red 75,small red 75,small red 75,2,1,0.9999998807907104,1,1,1,1,1
b_2097.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2097.png,large blue 666,small blue 666,small blue 666,3,2703,0.9999999403953552,0,0,0,0,0
b_5979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5979.png,large yellow 55870,small yellow number,small yellow 1,5,7384,0.9026402235031128,0,0,0,0,0
b_4206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4206.png,small green 6442,small green 64+2,small green 562,4,14,0.8924252390861511,0,0,0,0,0
b_2682.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2682.png,large green 121,small green 121,small green 121,3,791,1.0,0,0,0,0,0
b_9995.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9995.png,large yellow 184216,small yellow number sequence,small yellow 100,6,3809,0.7929959297180176,0,0,0,0,0
b_2072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2072.png,large red 579,small red square root 7 9,small green 7,3,1870,0.8828811049461365,0,0,0,0,0
b_8457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8457.png,large blue 900177,very small blue numbers,small yellow 100,6,8126,0.8438060283660889,0,0,0,0,0
b_6809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6809.png,large blue 77715,small blue number,small blue 1,5,7418,0.8926225304603577,0,0,0,0,0
b_5820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5820.png,small red 27786,small red number,small red 1,5,3182,0.8724347352981567,0,0,0,0,0
b_200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_200.png,large red 26,small red 26,small red 26,2,804,1.0,0,0,0,0,0
b_415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_415.png,small yellow 52,small yellow number,small yellow 1,2,83,0.9026402235031128,0,0,0,0,0
b_7612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7612.png,small red 39581,small red number,small red 1,5,5289,0.8724347352981567,0,0,0,0,0
b_4083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4083.png,large yellow 6050,large yellow number,large yellow 1,4,1245,0.8846499919891357,0,0,0,0,0
b_9760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9760.png,large red 783691,small red number,small red 1,6,9683,0.8724347352981567,0,0,0,0,0
b_5444.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5444.png,small red 53369,small red 53369,small red 53369,5,1,1.0,1,1,1,1,1
b_9307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9307.png,large yellow 299869,small yellow numbers,small yellow 100,6,6112,0.8732103109359741,0,0,0,0,0
b_7189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7189.png,small blue 88222,medium blue number,small blue 100,5,4007,0.8503559827804565,0,0,0,0,0
b_5679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5679.png,small yellow 54057,small yellow number,small yellow 1,5,1846,0.9026402235031128,0,0,0,0,0
b_9058.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9058.png,large green 844261,small green number sequence,small green 100,6,9727,0.7783187031745911,0,0,0,0,0
b_3455.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3455.png,small yellow 2113,small yellow number,small yellow 1,4,1036,0.9026402235031128,0,0,0,0,0
b_3017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3017.png,large blue 354,"small blue 3, dash, 4",small blue 3,3,2808,0.771442711353302,0,0,0,0,0
b_1818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1818.png,large green 758,small green numbers,small green 100,3,4270,0.8664076328277588,0,0,0,0,0
b_9701.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9701.png,small blue 595951,small blue number,small blue 1,6,5201,0.8926225304603577,0,0,0,0,0
b_2088.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2088.png,large red 357,small red number,small red 1,3,8313,0.8724347352981567,0,0,0,0,0
b_4744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4744.png,large red 5930,small red number,small red 1,4,6080,0.8724347352981567,0,0,0,0,0
b_5169.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5169.png,large blue 6198,small blue 6198,small blue 6198,4,2423,0.9999998211860657,0,0,0,0,0
b_4806.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4806.png,small green 8043,small green number,small green 1,4,1472,0.8889567255973816,0,0,0,0,0
b_7519.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7519.png,small yellow 29887,small yellow number,small yellow 1,5,3199,0.9026402235031128,0,0,0,0,0
b_7233.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7233.png,large blue 57301,small blue number,small blue 1,5,6869,0.8926225304603577,0,0,0,0,0
b_9999.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9999.png,small yellow 184216,tiny yellow number,small yellow 1,6,2093,0.8948177099227905,0,0,0,0,0
b_9708.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9708.png,small red 839485,small red number,small red 1,6,7363,0.8724347352981567,0,0,0,0,0
b_5740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5740.png,small red 80008,small red five,small red 5,5,5578,0.9715312719345093,0,0,0,0,0
b_8458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8458.png,large green 900177,small green numbers,small green 100,6,7577,0.8664076328277588,0,0,0,0,0
b_3144.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3144.png,large red 1241,small red 1241,small red 1241,4,219,1.0,0,0,0,0,0
b_4574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4574.png,small green 1027,small green 1027,small green 1027,4,1,1.0000001192092896,1,1,1,1,1
b_2724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2724.png,small red 968,small red 968,small red 968,3,1,0.9999998807907104,1,1,1,1,1
