image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_6561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6561.png,large blue 73372,small blue 73372,small blue 73372,5,1633,1.0,0,0,0,0,0
b_5133.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5133.png,small blue 2988,small blue 2988,small blue 2988,4,1,1.0,1,1,1,1,1
b_858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_858.png,large green 854,small green 854,small green 854,3,1321,0.9999998807907104,0,0,0,0,0
b_1912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1912.png,large red 697,small red 69.7,small red 697,3,4222,0.9191017150878906,0,0,0,0,0
b_763.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_763.png,large yellow 96,small yellow 96,small yellow 96,2,1303,1.0000001192092896,0,0,0,0,0
b_1711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1711.png,small yellow 334,small yellow 334,small yellow 334,3,1,0.9999998807907104,1,1,1,1,1
b_7941.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7941.png,small blue 576086,small blue 576086,small blue 576086,6,1,1.0,1,1,1,1,1
b_5879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5879.png,small yellow 37742,small yellow 37742,small yellow 37742,5,1,1.0000001192092896,1,1,1,1,1
b_1910.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1910.png,small green 538,small green 538,small green 538,3,1,0.9999999403953552,1,1,1,1,1
b_6779.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6779.png,large yellow 88139,small yellow 88139,small yellow 88139,5,1237,1.0000001192092896,0,0,0,0,0
b_3536.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3536.png,large red 4346,small red 4346,small red 4346,4,1503,1.0,0,0,0,0,0
b_1437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1437.png,small blue 203,small blue 203,small blue 203,3,1,1.0,1,1,1,1,1
b_6587.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6587.png,large yellow 87656,small yellow 87656,small yellow 87656,5,1827,1.0000001192092896,0,0,0,0,0
b_3478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3478.png,small green 2964,small green 2964,small green 2964,4,1,1.0,1,1,1,1,1
b_5343.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5343.png,small yellow 6502,small yellow 6502,small yellow 6502,4,1,1.0000003576278687,1,1,1,1,1
b_9191.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9191.png,small yellow 622584,small yellow 621584,small yellow 622584,6,1,0.9953717589378357,1,1,1,1,1
b_2818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2818.png,large green 385,small green 385,small green 385,3,3219,1.0,0,0,0,0,0
b_7974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7974.png,small green 377405,small green 37405,small green 39389,6,8,0.9855823516845703,0,0,0,0,0
b_104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_104.png,large red 14,small red 14,small red 14,2,540,0.9999999403953552,0,0,0,0,0
b_8729.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8729.png,large blue 138479,small blue 138479,small blue 138479,6,755,0.9999998807907104,0,0,0,0,0
b_4823.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4823.png,small yellow 8618,small yellow 8618,small yellow 8618,4,1,1.0,1,1,1,1,1
b_3724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3724.png,small red 3584,small red 3584,small red 3584,4,1,0.9999998807907104,1,1,1,1,1
b_746.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_746.png,large green 94,small green 94,small green 94,2,1980,1.0,0,0,0,0,0
b_1323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1323.png,large yellow 743,small yellow 743,small yellow 743,3,2312,0.9999999403953552,0,0,0,0,0
b_228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_228.png,small red 29,small red 9,small red 9,2,97,1.0,0,0,0,0,0
b_6946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6946.png,large green 41890,small green 41890,small green 41890,5,1554,0.9999999403953552,0,0,0,0,0
b_791.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_791.png,small yellow 99,small yellow 99,small yellow 99,2,1,1.0000001192092896,1,1,1,1,1
b_7210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7210.png,large green 35443,"small green 3
small green 5
small green 4
small green 4
small green 3",small green 4,5,7278,0.8247604966163635,0,0,0,0,0
b_5132.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5132.png,small red 2988,small red 2988,small red 2988,4,1,1.000000238418579,1,1,1,1,1
b_4333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4333.png,small blue 1387,small blue 1387,small blue 1387,4,1,1.0,1,1,1,1,1
b_2.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2.png,large green 1,small green 1,small green 1,1,214,1.0,0,0,0,0,0
b_9817.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9817.png,large blue 448121,small blue 448121,small blue 448121,6,354,1.0,0,0,0,0,0
b_6244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6244.png,small red 98781,small red 98781,small red 98781,5,1,1.0000001192092896,1,1,1,1,1
b_5094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5094.png,small green 3881,small green 3881,small green 3881,4,1,1.0000001192092896,1,1,1,1,1
b_4908.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4908.png,small red 2530,small red 2530,small red 2530,4,1,1.0000001192092896,1,1,1,1,1
b_7903.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7903.png,small yellow 342720,small yellow 34170,small yellow 26551,6,554,0.9890875220298767,0,0,0,0,0
b_9121.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9121.png,large blue 335615,"small blue 3
small blue 3
small blue 5
small blue 6
small blue 1
small blue 5",small blue 5,6,6383,0.8168060183525085,0,0,0,0,0
b_5358.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5358.png,small green 9849,small green 9849,small green 9849,4,1,0.9999998807907104,1,1,1,1,1
b_272.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_272.png,large red 35,small red 35,small red 35,2,616,1.0,0,0,0,0,0
b_574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_574.png,small green 72,small green 72,small green 72,2,1,1.0,1,1,1,1,1
b_8800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8800.png,large red 639593,small red 639593,small red 639593,6,645,1.0,0,0,0,0,0
b_3689.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3689.png,large blue 2127,small blue 2127,small blue 2127,4,3750,0.9999999403953552,0,0,0,0,0
b_6364.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6364.png,small red 55508,small red 55,small red 55,5,3022,0.9999997615814209,0,0,0,0,0
b_2046.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2046.png,small green 165,small green 165,small green 165,3,1,1.0,1,1,1,1,1
b_4946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4946.png,large green 3414,"small green 3
small green 4
small green 1
small green 4",small green 4,4,5284,0.858235776424408,0,0,0,0,0
b_6226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6226.png,large green 50888,small green 50885,small green 52840,5,3249,0.9861822128295898,0,0,0,0,0
b_2069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2069.png,small blue 844,small blue 844,small blue 844,3,1,1.0,1,1,1,1,1
b_2422.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2422.png,small green 159,small green 159,small green 159,3,1,0.9999998807907104,1,1,1,1,1
b_4553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4553.png,large blue 1727,small blue 1724,small blue 1722,4,180,0.9811123609542847,0,0,0,0,0
b_4538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4538.png,large green 4114,small green 4,small green 4,4,3429,0.9999998807907104,0,0,0,0,0
b_7459.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7459.png,large yellow 62521,small yellow 62521,small yellow 62521,5,2006,1.000000238418579,0,0,0,0,0
b_5977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5977.png,large blue 55870,small blue 55870,small blue 55870,5,1931,1.0,0,0,0,0,0
b_7273.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7273.png,large blue 26591,small blue 26591,small blue 26591,5,2062,1.0,0,0,0,0,0
b_5139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5139.png,large yellow 8478,small yellow 8478,small yellow 8478,4,837,0.9999999403953552,0,0,0,0,0
b_7259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7259.png,large yellow 11854,small yellow 1,small yellow 1,5,4626,0.9999998807907104,0,0,0,0,0
b_8944.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8944.png,large red 313446,"small red 3
small red 1
small red 3
small red 4
small red 4
small red 6",small red 4,6,9211,0.7819928526878357,0,0,0,0,0
b_5031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5031.png,small yellow 9099,small yellow 90:99,small yellow 9900,4,41,0.8897560238838196,0,0,0,0,0
b_691.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_691.png,large yellow 87,small yellow 87,small yellow 87,2,1338,1.0000001192092896,0,0,0,0,0
b_6117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6117.png,small blue 83920,small blue 83920,small blue 83920,5,1,0.9999999403953552,1,1,1,1,1
b_596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_596.png,small red 75,small red 75,small red 75,2,1,0.9999998807907104,1,1,1,1,1
b_2097.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2097.png,large blue 666,small blue 666,small blue 666,3,2703,0.9999999403953552,0,0,0,0,0
b_5979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5979.png,large yellow 55870,small yellow 5570,small yellow 7570,5,3156,0.984055757522583,0,0,0,0,0
b_4206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4206.png,small green 6442,small green 64+2,small green 562,4,14,0.8924252390861511,0,0,0,0,0
b_2682.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2682.png,large green 121,small green 121,small green 121,3,791,1.0,0,0,0,0,0
b_9995.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9995.png,large yellow 184216,large yellow 184216,large yellow 184216,6,1,1.0,1,1,1,1,1
b_2072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2072.png,large red 579,small red 79,small red 79,3,3078,1.0000001192092896,0,0,0,0,0
b_8457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8457.png,large blue 900177,small blue 900177,small blue 900177,6,1887,1.0,0,0,0,0,0
b_6809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6809.png,large blue 77715,small blue 27715,small blue 33519,5,4273,0.9833894968032837,0,0,0,0,0
b_5820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5820.png,small red 27786,small red 27786,small red 27786,5,1,1.0,1,1,1,1,1
b_200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_200.png,large red 26,small red 26,small red 26,2,804,1.0,0,0,0,0,0
b_415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_415.png,small yellow 52,small yellow 52,small yellow 52,2,1,1.0,1,1,1,1,1
b_7612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7612.png,small red 39581,small red 39581,small red 39581,5,1,0.9999998807907104,1,1,1,1,1
b_4083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4083.png,large yellow 6050,small yellow 6050,small yellow 6050,4,820,0.9999999403953552,0,0,0,0,0
b_9760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9760.png,large red 783691,small red 483691,small red 528361,6,1591,0.9905462265014648,0,0,0,0,0
b_5444.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5444.png,small red 53369,small red 53369,small red 53369,5,1,1.0,1,1,1,1,1
b_9307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9307.png,large yellow 299869,small yellow 29869,small yellow 29887,6,2323,0.9950519800186157,0,0,0,0,0
b_7189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7189.png,small blue 88222,small blue 88222,small blue 88222,5,1,0.9999998807907104,1,1,1,1,1
b_5679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5679.png,small yellow 54057,small yellow 54057,small yellow 54057,5,1,1.0,1,1,1,1,1
b_9058.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9058.png,large green 844261,small green 844261,small green 844261,6,571,0.9999998807907104,0,0,0,0,0
b_3455.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3455.png,small yellow 2113,small yellow 2113,small yellow 2113,4,1,1.0000001192092896,1,1,1,1,1
b_3017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3017.png,large blue 354,small blue 3,small blue 3,3,3006,1.0,0,0,0,0,0
b_1818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1818.png,large green 758,small green 738,small green 739,3,4485,0.9901522994041443,0,0,0,0,0
b_9701.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9701.png,small blue 595951,small blue 595951,small blue 595951,6,1,0.9999998211860657,1,1,1,1,1
b_2088.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2088.png,large red 357,small red 357,small red 357,3,39,1.0,0,0,0,0,0
b_4744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4744.png,large red 5930,small red 5930,small red 5930,4,1689,0.9999999403953552,0,0,0,0,0
b_5169.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5169.png,large blue 6198,small blue 6198,small blue 6198,4,2423,0.9999998211860657,0,0,0,0,0
b_4806.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4806.png,small green 8043,small green 8043,small green 8043,4,1,1.0,1,1,1,1,1
b_7519.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7519.png,small yellow 29887,small yellow 29887,small yellow 29887,5,1,1.0,1,1,1,1,1
b_7233.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7233.png,large blue 57301,small blue 57301,small blue 57301,5,2336,1.0000001192092896,0,0,0,0,0
b_9999.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9999.png,small yellow 184216,small yellow 184216,small yellow 184216,6,1,1.0,1,1,1,1,1
b_9708.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9708.png,small red 839485,small red 6394485,small red 718439,6,280,0.9847102761268616,0,0,0,0,0
b_5740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5740.png,small red 80008,small red 0008,small red 8007,5,4,0.9498611688613892,0,0,0,1,1
b_8458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8458.png,large green 900177,small green 960\77,small green 755900,6,3332,0.9319803714752197,0,0,0,0,0
b_3144.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3144.png,large red 1241,small red 1241,small red 1241,4,219,1.0,0,0,0,0,0
b_4574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4574.png,small green 1027,small green 1027,small green 1027,4,1,1.0000001192092896,1,1,1,1,1
b_2724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2724.png,small red 968,small red 968,small red 968,3,1,0.9999998807907104,1,1,1,1,1
b_4925.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4925.png,small blue 6085,small blue 6085,small blue 6085,4,1,1.0,1,1,1,1,1
b_4723.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4723.png,large yellow 7888,small yellow 7889,small yellow 7888,4,2339,0.9950660467147827,0,0,0,0,0
b_8939.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8939.png,large yellow 154118,small yellow 154118,small yellow 154118,6,146,0.9999997615814209,0,0,0,0,0
b_4613.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4613.png,small blue 8066,small blue 8066,small blue 8066,4,1,1.0000001192092896,1,1,1,1,1
b_5547.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5547.png,large yellow 10772,small yellow 10772,small yellow 10772,5,389,1.0,0,0,0,0,0
b_1855.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1855.png,small yellow 992,small yellow 992,small yellow 992,3,1,1.0000001192092896,1,1,1,1,1
b_2285.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2285.png,small blue 907,small blue 907,small blue 907,3,1,0.9999999403953552,1,1,1,1,1
b_4246.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4246.png,small green 2771,small green 2771,small green 2771,4,1,1.0000001192092896,1,1,1,1,1
b_2977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2977.png,large blue 200,small blue 200,small blue 200,3,824,1.0,0,0,0,0,0
b_4808.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4808.png,large red 6279,small red 5279,small red 5279,4,3449,1.0,0,0,0,0,0
b_5522.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5522.png,large green 85456,"small green 8
small green 5
small green 4
small green 5
small green 6",small green 5,5,5564,0.8346925973892212,0,0,0,0,0
b_6531.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6531.png,large yellow 95256,"small yellow 9
small yellow 5
small yellow 2
small yellow 5
small yellow 6",small yellow 5,5,5973,0.8446455001831055,0,0,0,0,0
