image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_1585.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1585.png,large blue 646,small blue 646,small blue 646,3,16,1.000000238418579,0,0,0,0,0
b_9700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9700.png,small red 595951,small red number,small red 999398,6,785,0.7681236863136292,0,0,0,0,0
b_3052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3052.png,small red 967,small red number,small red 999398,3,396,0.7681236863136292,0,0,0,0,0
b_5677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5677.png,small blue 54057,small blue number,small blue 999398,5,1028,0.7602347135543823,0,0,0,0,0
b_6757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6757.png,small blue 43862,tiny blue numbers,small blue 999398,5,399,0.6716154217720032,0,0,0,0,0
b_9168.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9168.png,large red 972565,tiny red numbers,small red 999398,6,2179,0.6807392239570618,0,0,0,0,0
b_6561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6561.png,large blue 73372,small blue numbers,small blue 999398,5,2112,0.6544278860092163,0,0,0,0,0
b_5133.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5133.png,small blue 2988,small blue number,small blue 999398,4,1036,0.7602347135543823,0,0,0,0,0
b_858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_858.png,large green 854,small green number,small green 99974,3,1624,0.7571976184844971,0,0,0,0,0
b_1912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1912.png,large red 697,"blurred red 6, 9, 7",large red 6,3,63,0.6056776642799377,0,0,0,0,0
b_763.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_763.png,large yellow 96,small yellow 96,small yellow 96,2,17,1.0,0,0,0,0,0
b_1711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1711.png,small yellow 334,small yellow number,small yellow 99974,3,808,0.8360821008682251,0,0,0,0,0
b_7941.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7941.png,small blue 576086,small blue number,small blue 999398,6,278,0.7602347135543823,0,0,0,0,0
b_5879.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5879.png,small yellow 37742,small yellow numbers,small yellow 99974,5,160,0.7527850270271301,0,0,0,0,0
b_1910.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1910.png,small green 538,small green 538,small green 538,3,1,0.9999999403953552,1,1,1,1,1
b_6779.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6779.png,large yellow 88139,large yellow numbers,large yellow 99974,5,364,0.7543618083000183,0,0,0,0,0
b_3536.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3536.png,large red 4346,small red 4346,small red 4346,4,71,1.0,0,0,0,0,0
b_1437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1437.png,small blue 203,small blue 203,small blue 203,3,1,1.0,1,1,1,1,1
b_6587.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6587.png,large yellow 87656,small yellow numbers,small yellow 99974,5,1409,0.7527850270271301,0,0,0,0,0
b_3478.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3478.png,small green 2964,small green 2964,small green 2964,4,1,1.0000001192092896,1,1,1,1,1
b_5343.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5343.png,small yellow 6502,small yellow number,small yellow 99974,4,781,0.8360821008682251,0,0,0,0,0
b_9191.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9191.png,small yellow 622584,small yellow number,small yellow 99974,6,432,0.8360821008682251,0,0,0,0,0
b_2818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2818.png,large green 385,small green number,small green 99974,3,1912,0.7571976184844971,0,0,0,0,0
b_7974.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7974.png,small green 377405,small green number,small green 99974,6,425,0.7571976184844971,0,0,0,0,0
b_104.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_104.png,large red 14,small red 14,small red 14,2,4,1.000000238418579,0,0,0,1,1
b_8729.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8729.png,large blue 138479,[small blue number],small blue 999398,6,717,0.6301307678222656,0,0,0,0,0
b_4823.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4823.png,small yellow 8618,small yellow 8618,small yellow 8618,4,1,1.0,1,1,1,1,1
b_3724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3724.png,small red 3584,small red number,small red 999398,4,385,0.7681236863136292,0,0,0,0,0
b_746.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_746.png,large green 94,small green number,small green 99974,2,2074,0.7571976184844971,0,0,0,0,0
b_1323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1323.png,large yellow 743,small yellow 743,small yellow 743,3,9,1.0,0,0,0,0,0
b_228.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_228.png,small red 29,small red 2,small red 2,2,858,1.000000238418579,0,0,0,0,0
b_6946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6946.png,large green 41890,tiny green numbers,small green 99974,5,1019,0.688613772392273,0,0,0,0,0
b_791.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_791.png,small yellow 99,small yellow 9,small yellow 9,2,50,1.0,0,0,0,0,0
b_7210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7210.png,large green 35443,blurry green numbers,large green 640,5,1373,0.552344799041748,0,0,0,0,0
b_5132.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5132.png,small red 2988,small red 2988,small red 2988,4,1,1.0000001192092896,1,1,1,1,1
b_4333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4333.png,small blue 1387,small blue number,small blue 999398,4,442,0.7602347135543823,0,0,0,0,0
b_2.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2.png,large green 1,small green 1,small green 1,1,4,1.000000238418579,0,0,0,1,1
b_9817.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9817.png,large blue 448121,large blue numbers,large blue 999398,6,598,0.7062838673591614,0,0,0,0,0
b_6244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6244.png,small red 98781,small red 98781,small red 98781,5,1,1.0000001192092896,1,1,1,1,1
b_5094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5094.png,small green 3881,small green number,small green 99974,4,550,0.7571976184844971,0,0,0,0,0
b_4908.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4908.png,small red 2530,tiny red number,small red 999398,4,1536,0.7740842700004578,0,0,0,0,0
b_7903.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7903.png,small yellow 342720,small yellow number,small yellow 99974,6,891,0.8360821008682251,0,0,0,0,0
b_9121.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9121.png,large blue 335615,small blue numbers,small blue 999398,6,1991,0.6544278860092163,0,0,0,0,0
b_5358.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5358.png,small green 9849,small green number,small green 99974,4,1016,0.7571976184844971,0,0,0,0,0
b_272.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_272.png,large red 35,small red number,small red 999398,2,2809,0.7681236863136292,0,0,0,0,0
b_574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_574.png,small green 72,small green 72,small green 72,2,1,1.0000001192092896,1,1,1,1,1
b_8800.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8800.png,large red 639593,small red numbers,small red 99974,6,1217,0.6760967373847961,0,0,0,0,0
b_3689.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3689.png,large blue 2127,small blue numbers,small blue 999398,4,2057,0.6544278860092163,0,0,0,0,0
b_6364.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6364.png,small red 55508,small red number,small red 999398,5,543,0.7681236863136292,0,0,0,0,0
b_2046.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2046.png,small green 165,small green number,small green 99974,3,2472,0.7571976184844971,0,0,0,0,0
b_4946.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4946.png,large green 3414,small green numbers,small green 999,4,1007,0.6722595691680908,0,0,0,0,0
b_6226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6226.png,large green 50888,small green number,small green 99974,5,1684,0.7571976184844971,0,0,0,0,0
b_2069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2069.png,small blue 844,small blue number,small blue 999398,3,461,0.7602347135543823,0,0,0,0,0
b_2422.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2422.png,small green 159,small green 1.59,small green 57,3,515,0.8626353740692139,0,0,0,0,0
b_4553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4553.png,large blue 1727,small blue number,small blue 999398,4,1625,0.7602347135543823,0,0,0,0,0
b_4538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4538.png,large green 4114,small green numbers,small green 999,4,1042,0.6722595691680908,0,0,0,0,0
b_7459.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7459.png,large yellow 62521,large yellow numbers,large yellow 99974,5,23,0.7543618083000183,0,0,0,0,0
b_5977.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5977.png,large blue 55870,small blue numbers,small blue 999398,5,1783,0.6544278860092163,0,0,0,0,0
b_7273.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7273.png,large blue 26591,small blue number,small blue 999398,5,1555,0.7602347135543823,0,0,0,0,0
b_5139.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5139.png,large yellow 8478,small yellow number,small yellow 99974,4,1057,0.8360821008682251,0,0,0,0,0
b_7259.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7259.png,large yellow 11854,small yellow number,small yellow 99974,5,1034,0.8360821008682251,0,0,0,0,0
b_8944.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8944.png,large red 313446,small red numbers,small red 99974,6,1580,0.6760967373847961,0,0,0,0,0
b_5031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5031.png,small yellow 9099,small yellow 90:99,small yellow 90,4,8,0.9406228065490723,0,0,0,0,0
b_691.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_691.png,large yellow 87,small yellow 87,small yellow 87,2,17,1.0000001192092896,0,0,0,0,0
b_6117.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6117.png,small blue 83920,small blue 83920,small blue 83920,5,1,1.0000001192092896,1,1,1,1,1
b_596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_596.png,small red 75,small red 75,small red 75,2,1,1.0,1,1,1,1,1
b_2097.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2097.png,large blue 666,small blue 666,small blue 666,3,5,1.0000001192092896,0,0,0,0,1
b_5979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5979.png,large yellow 55870,small yellow number,small yellow 99974,5,1914,0.8360821008682251,0,0,0,0,0
b_4206.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4206.png,small green 6442,small green 64+2,small green 64,4,4,0.9157078266143799,0,0,0,1,1
b_2682.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2682.png,large green 121,small green 121,small green 121,3,2,1.0,0,1,1,1,1
b_9995.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9995.png,large yellow 184216,small yellow number sequence,small yellow 99974,6,2826,0.655492901802063,0,0,0,0,0
b_2072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2072.png,large red 579,small red square root 7 9,small red 99974,3,905,0.599378228187561,0,0,0,0,0
b_8457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8457.png,large blue 900177,very small blue numbers,small blue 99974,6,535,0.672545313835144,0,0,0,0,0
b_6809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6809.png,large blue 77715,small blue number,small blue 999398,5,1617,0.7602347135543823,0,0,0,0,0
b_5820.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5820.png,small red 27786,small red number,small red 999398,5,874,0.7681236863136292,0,0,0,0,0
b_200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_200.png,large red 26,small red 26,small red 26,2,3,1.0000001192092896,0,0,1,1,1
b_415.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_415.png,small yellow 52,small yellow number,small yellow 99974,2,2308,0.8360821008682251,0,0,0,0,0
b_7612.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7612.png,small red 39581,small red number,small red 999398,5,360,0.7681236863136292,0,0,0,0,0
b_4083.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4083.png,large yellow 6050,large yellow number,large yellow 999398,4,1638,0.8339670896530151,0,0,0,0,0
b_9760.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9760.png,large red 783691,small red number,small red 999398,6,1024,0.7681236863136292,0,0,0,0,0
b_5444.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5444.png,small red 53369,small red 53369,small red 53369,5,1,1.0,1,1,1,1,1
b_9307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9307.png,large yellow 299869,small yellow numbers,small yellow 99974,6,1209,0.7527850270271301,0,0,0,0,0
b_7189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7189.png,small blue 88222,medium blue number,large blue 251668,5,1519,0.7522327899932861,0,0,0,0,0
b_5679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5679.png,small yellow 54057,small yellow number,small yellow 99974,5,652,0.8360821008682251,0,0,0,0,0
b_9058.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9058.png,large green 844261,small green number sequence,small green 99974,6,635,0.5996482968330383,0,0,0,0,0
b_3455.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3455.png,small yellow 2113,small yellow number,small yellow 99974,4,672,0.8360821008682251,0,0,0,0,0
b_3017.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3017.png,large blue 354,"small blue 3, dash, 4",small blue 4,3,4249,0.8065301179885864,0,0,0,0,0
b_1818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1818.png,large green 758,small green numbers,small green 999,3,868,0.6722595691680908,0,0,0,0,0
b_9701.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9701.png,small blue 595951,small blue number,small blue 999398,6,1393,0.7602347135543823,0,0,0,0,0
b_2088.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2088.png,large red 357,small red number,small red 999398,3,5369,0.7681236863136292,0,0,0,0,0
b_4744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4744.png,large red 5930,small red number,small red 999398,4,3811,0.7681236863136292,0,0,0,0,0
b_5169.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5169.png,large blue 6198,small blue 6198,small blue 6198,4,223,1.0,0,0,0,0,0
b_4806.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4806.png,small green 8043,small green number,small green 99974,4,665,0.7571976184844971,0,0,0,0,0
b_7519.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7519.png,small yellow 29887,small yellow number,small yellow 99974,5,568,0.8360821008682251,0,0,0,0,0
b_7233.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7233.png,large blue 57301,small blue number,small blue 999398,5,1516,0.7602347135543823,0,0,0,0,0
b_9999.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9999.png,small yellow 184216,tiny yellow number,small yellow 99974,6,2209,0.8367036581039429,0,0,0,0,0
b_9708.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9708.png,small red 839485,small red number,small red 999398,6,10,0.7681236863136292,0,0,0,0,0
b_5740.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5740.png,small red 80008,small red five,small red 5,5,676,0.9327305555343628,0,0,0,0,0
b_8458.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8458.png,large green 900177,small green numbers,small green 999,6,1060,0.6722595691680908,0,0,0,0,0
b_3144.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3144.png,large red 1241,small red 1241,small red 1241,4,39,0.9999998807907104,0,0,0,0,0
b_4574.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4574.png,small green 1027,small green 1027,small green 1027,4,1,1.0000001192092896,1,1,1,1,1
b_2724.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2724.png,small red 968,small red 968,small red 968,3,1,0.9999999403953552,1,1,1,1,1
