path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/1870.png,a big orange diamond can be seen right of a medium black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1870_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1870_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1870_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1870_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1870_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1870_p_wvec.pt
src/data/images/type-a/png/4095.png,a big pink octagon is right of a medium blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4095_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4095_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4095_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4095_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4095_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4095_p_wvec.pt
src/data/images/type-a/png/5076.png,a big green diamond can be seen left of a medium purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5076_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5076_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5076_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5076_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5076_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5076_p_wvec.pt
src/data/images/type-a/png/6481.png,right of a small red square is a big pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6481_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6481_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6481_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6481_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6481_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6481_p_wvec.pt
src/data/images/type-a/png/1512.png,a small purple circle can be seen right of a small purple triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1512_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1512_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1512_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1512_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1512_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1512_p_wvec.pt
src/data/images/type-a/png/6224.png,the small red octagon is positioned right of a big orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6224_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6224_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6224_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6224_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6224_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6224_p_wvec.pt
src/data/images/type-a/png/2151.png,right of a small black octagon is a small green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2151_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2151_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2151_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2151_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2151_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2151_p_wvec.pt
src/data/images/type-a/png/942.png,a big red circle can be seen below a small purple triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\942_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\942_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\942_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\942_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\942_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\942_p_wvec.pt
src/data/images/type-a/png/6697.png,a small blue diamond can be seen below a big black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\6697_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6697_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6697_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6697_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6697_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6697_p_wvec.pt
src/data/images/type-a/png/8804.png,a small blue circle can be seen left of a small blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8804_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8804_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8804_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8804_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8804_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8804_p_wvec.pt
src/data/images/type-a/png/3361.png,right of a medium orange diamond is a big purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3361_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3361_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3361_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3361_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3361_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3361_p_wvec.pt
src/data/images/type-a/png/1872.png,above a big pink triangle is a small orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1872_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1872_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1872_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1872_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1872_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1872_p_wvec.pt
src/data/images/type-a/png/2426.png,below a medium blue hexagon is a big red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2426_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2426_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2426_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2426_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2426_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2426_p_wvec.pt
src/data/images/type-a/png/401.png,below a medium green octagon is a medium purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\401_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\401_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\401_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\401_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\401_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\401_p_wvec.pt
src/data/images/type-a/png/5309.png,the medium blue circle is positioned left of a medium black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5309_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5309_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5309_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5309_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5309_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5309_p_wvec.pt
src/data/images/type-a/png/4700.png,a medium yellow octagon is right of a big yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4700_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4700_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4700_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4700_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4700_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4700_p_wvec.pt
src/data/images/type-a/png/9699.png,the big black square is positioned above a small blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9699_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9699_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9699_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9699_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9699_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9699_p_wvec.pt
src/data/images/type-a/png/2994.png,right of a small blue circle is a medium yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2994_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2994_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2994_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2994_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2994_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2994_p_wvec.pt
src/data/images/type-a/png/7008.png,a big pink circle can be seen left of a small yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7008_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7008_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7008_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7008_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7008_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7008_p_wvec.pt
src/data/images/type-a/png/7341.png,above a small orange circle is a medium orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7341_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7341_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7341_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7341_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7341_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7341_p_wvec.pt
src/data/images/type-a/png/36.png,a medium orange diamond is below a medium red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\36_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\36_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\36_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\36_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\36_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\36_p_wvec.pt
src/data/images/type-a/png/3690.png,below a small pink circle is a big red octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3690_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3690_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3690_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3690_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3690_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3690_p_wvec.pt
src/data/images/type-a/png/2896.png,right of a big yellow diamond is a big yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2896_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2896_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2896_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2896_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2896_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2896_p_wvec.pt
src/data/images/type-a/png/8765.png,a big pink square can be seen left of a small orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8765_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8765_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8765_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8765_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8765_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8765_p_wvec.pt
src/data/images/type-a/png/1356.png,a medium orange diamond is right of a medium purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1356_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1356_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1356_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1356_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1356_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1356_p_wvec.pt
src/data/images/type-a/png/2367.png,a big green square can be seen right of a big pink square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2367_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2367_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2367_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2367_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2367_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2367_p_wvec.pt
src/data/images/type-a/png/7130.png,below a small pink octagon is a big green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7130_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7130_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7130_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7130_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7130_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7130_p_wvec.pt
src/data/images/type-a/png/3302.png,left of a small pink hexagon is a big orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3302_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3302_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3302_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3302_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3302_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3302_p_wvec.pt
src/data/images/type-a/png/7030.png,a medium blue hexagon is below a medium purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7030_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7030_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7030_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7030_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7030_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7030_p_wvec.pt
src/data/images/type-a/png/4071.png,the big orange square is positioned above a small blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4071_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4071_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4071_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4071_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4071_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4071_p_wvec.pt
src/data/images/type-a/png/4562.png,the big red triangle is positioned above a small blue diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4562_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4562_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4562_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4562_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4562_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4562_p_wvec.pt
src/data/images/type-a/png/9564.png,a big red triangle is right of a medium black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\9564_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9564_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9564_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9564_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9564_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9564_p_wvec.pt
src/data/images/type-a/png/668.png,the big green circle is positioned above a medium purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\668_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\668_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\668_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\668_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\668_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\668_p_wvec.pt
src/data/images/type-a/png/4336.png,the medium blue diamond is positioned above a medium pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4336_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4336_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4336_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4336_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4336_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4336_p_wvec.pt
src/data/images/type-a/png/4966.png,a small purple diamond is right of a small green diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4966_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4966_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4966_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4966_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4966_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4966_p_wvec.pt
src/data/images/type-a/png/9506.png,a medium yellow octagon is right of a medium purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9506_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9506_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9506_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9506_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9506_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9506_p_wvec.pt
src/data/images/type-a/png/5942.png,the medium blue diamond is positioned left of a small pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5942_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5942_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5942_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5942_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5942_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5942_p_wvec.pt
src/data/images/type-a/png/2190.png,a big pink diamond can be seen left of a medium red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\2190_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2190_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2190_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2190_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2190_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2190_p_wvec.pt
src/data/images/type-a/png/9414.png,a medium green square can be seen left of a medium purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\9414_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9414_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9414_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9414_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9414_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9414_p_wvec.pt
